id,label
5259,0.0013318881392478943
10478,0.9947838187217712
4428,0.001896957866847515
8031,0.9711286425590515
6706,0.3228660225868225
3058,0.0004653539217542857
7250,0.0276645477861166
4438,0.9952369928359985
10034,0.9999980926513672
3541,0.9935535192489624
3807,0.9324263334274292
10816,0.9850198030471802
176,0.9989000558853149
12014,0.7788387537002563
2716,0.07634425908327103
1347,0.00010468264372320846
6024,8.610692020738497e-05
599,0.00029574186191894114
3137,0.780931830406189
9190,1.0
2836,0.9693337082862854
8781,0.008548391051590443
2197,0.34886258840560913
558,0.9968246221542358
329,1.261697804011419e-07
10248,0.0008456901414319873
875,0.9766119122505188
1304,0.04217320680618286
12383,0.9685814380645752
9204,0.998992383480072
6965,0.9318026304244995
7842,0.016297537833452225
6887,0.060869473963975906
11499,0.570720374584198
9474,1.793912929315411e-07
11871,0.009196690283715725
103,0.03986509144306183
10981,0.8155015707015991
5503,2.9292408498804434e-07
6659,0.9795085191726685
1869,0.6418135166168213
5017,0.944586992263794
2450,0.0036697706673294306
1795,7.578086660942063e-05
3666,0.0020720676984637976
6465,5.655932454828871e-06
9154,0.0007443643407896161
12251,0.991511881351471
9888,0.01892220787703991
4224,0.9434692859649658
2386,0.514015257358551
9104,0.07488668709993362
8940,0.9270667433738708
9447,0.006699657067656517
6834,0.9998832941055298
11905,0.15310710668563843
297,0.9999979734420776
749,0.0015375789953395724
5679,0.004793972708284855
2877,0.9789415597915649
1228,0.003852376015856862
9092,0.018482085317373276
356,0.9049941301345825
879,0.9954351782798767
3302,0.9999030828475952
9490,2.7872967621078715e-05
11291,0.0001493806194048375
3261,0.9770988821983337
4764,0.009950083680450916
12036,0.0012650634162127972
7739,0.048002686351537704
9119,0.9999969005584717
10111,0.23715610802173615
5539,0.04482423886656761
1266,0.758217453956604
146,0.9999991655349731
11210,0.9997654557228088
160,0.520786464214325
8979,7.412697300424043e-07
10656,0.9888858795166016
4595,0.0013468752149492502
9164,0.9916240572929382
509,0.9580194354057312
7985,0.9987185001373291
10446,0.9787899851799011
11596,0.025711646303534508
8436,5.610751486528898e-06
2822,1.0
3888,0.06777150928974152
2338,2.118070551659912e-05
6541,0.8268827199935913
11588,4.969780142971558e-09
8477,0.051032669842243195
806,0.9986294507980347
3788,0.015006400644779205
9948,0.0009639358031563461
6726,0.3110244870185852
6257,0.1262238472700119
8319,0.998091995716095
9360,0.9962444305419922
7825,1.7294132703682408e-05
10411,0.22252283990383148
7748,0.9965020418167114
10767,0.988899290561676
12450,0.0008408060530200601
6544,0.9999781847000122
5117,0.9795311689376831
4305,0.13080187141895294
304,0.021213693544268608
12284,0.9997040629386902
8071,0.005586967803537846
132,0.6552159786224365
8467,0.10496150702238083
11422,0.9971876740455627
417,0.21217583119869232
11660,0.147531196475029
2408,0.4037891626358032
3686,4.420466211740859e-05
5080,0.9995923638343811
8374,0.004332806449383497
5289,0.23112446069717407
